340	Grande cultura ascoltando ,questi due ladri di Pisa che di giorno litigano è di notte vanno ha rubare assieme .
341	Bonazze
342	La estenderei anche si pedofili!
343	Quando spalancano gli occhi e scuotono la testa.... Queste ci prendono pure per il culo
344	Che tipe. Davvero ridicole le fa pena!!!
345	Tutte le cazzate le dice e le fa sotto le elezioni.
346	Ecco i risultati!!....sveglia!!
347	Fedez è insopportabile e soprattutto indegno di essere inscritto nel concetto di musica...!!!
348	Anche te, forse....
349	Noi semo stuffi
350	Che brutte persone.
351	Besjana cmq non mi sembra, a mio modesto avviso, tanto convincente....ma posso anche sbagliarmi ....
352	Espulsioni immediatamente
353	Assolutamente no.hanno strarotto e ci tocca pure pagarle ma......ride bene chi ride x ultimo
354	Spacca tutto matteo.
355	Sono indigeste e stronze
356	e il carcere per loro mai? pene certe!!!
357	Ma perche dobbiamo tenerci in casa questi bastardi?
358	Le tende di nuovo ???? Buttategliele  in mare , ma che è questo schifo ??? Sta incominciando la bella stagione ,con i turisti che arrivano sembriamo un paese da terzo mondo . Mandate i poliziotti x fare sgombrare questi scempi ,non si può fargli fare tutto quello che vogliono basta ,se non  si vogliono farsi identificare rimandateli in Libia ,perché gli italiani debbono avere in giro x le città queste persone che non sappiamo nemmeno chi sono e da dove vengono ,c e da avere paura
359	Quando le vedo cambio canale
360	Quel rom li veniva voglia di rusparlo subito tanto era insolente offensivo.
361	http://www.dirittodivoto.org/dblog/articolo.asp?articolo=607
362	In un Paese civile dopo una violenza efferata come quella subita dalla ragazza certi centri di aggregazione di delinquenza di degrado e di illegalità sarebbero stati azzerate senza demagogia! Non è possibile che certa gente crei danni alla società perchE nei secoli rifiutano ogni forma di integrazione. Lo dice la storia presente e passata!
363	É  difficile
364	Ma fatele tacere!!!!
365	Baldraccona
366	Io le farei sparire dalla faccia della terra da quanto non le sopporto
367	Noooooooo che schifoooo
368	Bastardi maledetti
369	Faccia de cazzo
370	la castrazione chimica è inutile e non risolve nulla: o quella fisica o niente.
371	Entrambe decerebrate ahahahah
372	I miei genitori hanno lavorato tutta la vita per avere una casa e questi parassiti dicono che la casa è un diritto . Dovete lavorare la parola lavorare la conoscete o nel vostro vocabolario non esiste .. Parassiti sfigati drogati maleducati delinquenti
373	Adesso la Castaldini ne fa un vanto per Cofferati per aver usato per primo la ruspa!! Matteo fatti prestare la ruspa da Cofferati che quella non è col marchio del razzista!!
374	un ponte senza uscite
375	Del Debbio a quanto pare è un presentatore di Parte, di Destra, cosa continua a invitare queste due ebeti con Librandi un altro fesso, e invita pochi cittadini del M5S magari con loro si può parlare anche di altro e non solo di extracomunitari...
376	Manca solo quel mongoloide di librandi
377	Ma se sei un Maestro in tv...quel povero berlusconi si mangia le mani...lui sa solo parlare leggendo il gobbo...e renzi...quelli che lo manovrano lo staranno coprendo di insulti dopo la sparata che se perde il referendum se ne va...ma sicuro che lo perde...gia adesso il no ha il 52% .... la mamma degli idioti é sempre incinta....
378	Salvini, io ti appoggio, ma sui tuoi post non pubblichi altro che istigazioni e provocazioni. Dici che dobbiamo fare?!?!? Cosa proponi di concreto?
379	No ho ascoltato te e la Santachè e le zecche no ho pensato che ci guadagnavo di più andare a letto.😂😂😂
380	Sta ttanqullo Matteo il pd non vuole  ci vuole le tuspe di alla Malpemsi che tato i bambini non vanno a scquola
381	Le ruspe anche per la Malpezzi  e la castaldini.Per quanto le dovremmo vedere e sopportare  ste capiscione?
382	Robi, ti devo correggere anche i commenti su Facebook?
383	Prima leggiti "Dei delitti e delle pene" di Cesare Beccaria, informati e formati sul tuo Paese prima di parlare cercando di rappresentarlo, non fare il semplificatore. La castrazione purtroppo non è un deterrente per stupratori e pedofili che hanno una perversione morbosa che parte a livello psichico e non biologico. Per favore non facciamo i pecoroni, cresciamo e facciamoci una cultura personale.
384	Castrazione chimica è poco Matteo... questi meritano di peggio!😕
385	Mi chiedo perché abbiano chiuso le miniere...
386	Matteo Salvini devi vedere di fianco a casa mia a Milano la splendida casa occupata (non ti dico nemmeno che gentaglia vedo uscire) dove campeggia la scritta (CHI COMPRA QUESTA CASA COMPRA ANCHE GLI OCCUPANTI)!!!! Ci vieni a trovare Matteo? Quando torno a casa la sera con la bambina non sono tranquilla
387	Giovanni biondi sei un cmunista di m...a!!!
388	Ma che certezza della pena...tra patteggiamento..buona condotta..e stronzate simili..
389	Se rifiutano rimetteteli in barca e portateli al largo
390	No faccio fatica a sopportare questi programmi dove tutti sembra che litighino e alla fine fanno come i ladri di Pisa che di giorno discutono e la notte vanno a rubare insieme
391	Fino a quando ci saranno quei falliti al governo
392	Crude no, forse cotte a vapore e con molta maionese.insopportabili.
393	Matteo,lanciafiammeeeee!!!! Ciao Grande Capitano
394	ma perchè dobbiamo subire questi unbriaconi..sto seguendo quinta colonna
395	tutte e due se non si fanno vedere ha vita in televisione sono di due partiti diversi +e pure la castaldini per non perdere  la sedia dove e seduta ha poggia la sinistra svergognata della malora +
396	Buttare via tutti, pulire la città .. Ma fa il comodo a loro, no??!!
397	10 rumeni arrapati dovrebbero entrarti in casa!
398	Pezzenti
399	Assolutamente, ne possiamo,sicuramente fare a meno sono proprio insopportabili facce indisponenti come la Fornero Del Debbio non le invitare più ne vale la tua reputazione
400	Se continua ad invitare alcune persone schifose  Non guarderò più questa trasmissione poi ha un deficienze di nome Roberto ..ma quando lo mandano a fare un altro lavoro
401	Antipatico il loro tono di voce e antipatiche loro fisicamente  si vede che non si sono mai sporcate le mani...... a zappare ste zocc...
402	Io le metterei in fabbrica a sgobbare per fargli capire la realtà......non sono mai stato volgare ma dare delle zoccole a queste significa offendere delle povere donne!!!!!
403	Che stupide
404	Esodatele!
405	Ma la Castaldini di che parla?????
406	Ruspali matteo!!
407	Digerire non lo so ma sicuramente mi passa la stitichezza
408	Le odio tutte e due...insopportabili. ...
409	https://www.facebook.com/GiuseppeBresciaM5S/videos/1181398335214374/
410	Tutti fini teologi, adesso ce tocca er profluvio di commenti der pubbbbbblico crucianesco
411	Pena di morte!!!
412	Presuntuose e altezzose, vivono un loro mondo, che non é quello di noi comuni mortali. Il guaio é che dovrebbero abbassarsi al nostro livello e loro non lo accetteranno mai, a meno che non si riesca a farle vivere con 500/800 euro per qualche mese.
413	Sono insopportabili intipatiche bravo salvini
414	Faccio di culo come la tua Matteo Salvisis: pronti a tutto pur di raccattere miseri voti. Siete la faccia della stessa medaglia.
415	Certezza della pena : forse pensavano al loro confessore di fiducia e di quella poveraccia che è viva per miracolo se ne sciacquano altamente la coscienza.
416	mi fanno venire il vomito
417	https://www.facebook.com/laminchianelpugno/photos/pb.277073762318501.-2207520000.1463432225./1309386145753919/?type=3&theater
418	MAGARI A RACCOGLIERE I POMODORI NEL TAVOLIERE A 45 GRADI E POI SONO IN BUONA COMPAGNIA DEI LORO AMICI
419	Si.... Basta farle a pezzetti piccoli piccoli....!!!!
420	Due cosi fa fatica digerirle anche il cesso .
421	Hanno una voce  insopportabile....😕😕
422	Ma di quale cultura si parla ..perché i Rom avrebbero cultura a parte quella di RUBARE..
423	sono  tutti  tarati  i  pidioti   e  suoi   lecchini  dicono  sempre  le  stesse  cose  da  tre anni
424	manco con chili di bicarbonato sopratutto le castronerie della malpezzi
425	Matteo, ma come fai a non mandare a fare in cu*o ste comuniste di merd*? Sono false e odiose
426	E arrivata la castrardini n altra scema
427	Bisogna assolutamente votare NO al referendum costituzionale! Anzi mi chiedo come una cosa così importante sia fatta fare a uno che non ha eletto NESSUNO !
428	Speriamo nel referendum di ottobre se ci svegliamo
429	Mattarella e Renzi sono due bastardi al servizio della markel
430	WW  PUTIN
431	Due deficienti irresponsabili come il governo schifoso che rappresentano
432	Sono simpatiche come un,attacco di colite non so come queste due sono state capaci di arrivare fino a li sono come le statuine e una cosa vomitevole solo ha vederle e se poi ci mettiamo anche librandi la frittata e servita che vergogna.
433	Povera ragazza. La sua vita non sarà più la stessa.
434	Anno la faccia come il Culo
435	Dio ha ragione.. donne inferiori
436	Zecche Pidiote!!! Se gli faccio vedere le foto al mio cane si gratta !!
437	Salvini a te ti amano  tutti anke noi della lega ti amiamo solo razzisti  non ti amano si fottono  da soli  ,,sempre  salvini  matteo  tvb .sei una bella persona  col tuo sorriso  sei .meraviglioso  tvb
438	A me personalmente mi fanno pena perche penzando che quelle due persone ci devono difendere a noi Italiani ce da dubitare ,a me mi pare che noi non possiamo dire una parola in nostra difesa che subito siamo attacati da queste insensate mi pare che noi Italiani siamo i loro avversari principali.
439	Due stronzette
440	Disinfestazione da questi scarafaggi rossi...
441	Odiose.
442	...è normale parlare continuamente di caccole?...ho spento, mi fate vomitare!
443	Si entra con un visore notturno e armi in pugno...
444	Riduzione delle tasse, espulsioni clandestini e profughi di guerra, abolizione centri sociale per giovani (andate a cercarvi un lavoro tossicodipendenti), agevolazioni alle famiglie (i soldi ci sono basta torglierli ai nn aventi diritto ossia i negri e i musulmani) pensioni, controlli fra i dipendenti pubblici, PULIZIA FRA I MAGISTRATI, PULIZIA FRA I POLITICI CORROTTI, sicurezza pubblica. Sicuramente nn ho dimenticato di scrivere altro, ma sn cosi tanti i problemi in Italia che è difficile tenere a mente le cose che nn vanno. Poi dp si poteva pensare alle unioni civili (NN HANNO LE PALLE DI CHIAMARLO MATRIMONIO GAY PERCHÉ QUESTO È
445	Perché il conduttore le invita? Io con tutta sincerità non la vedo più
446	Solo uno stupro "eccellente" può fermare in zeronano secondi questo macello.......fintanto che stuprano donne comuni, rassegnatevi, non sposteranno uno yota che sia uno!
447	Bla bla bla inutili RUSPE!!!!!!!!!
448	Buona sera
449	quanto sei pietoso tu e quella faccia bianca
450	Ehhhh siii!!!Tutte persone perbene!!!!
451	Tappa la bocca a quella matta 0_0  Non si vergogna per niente
452	Il PD ci rovina fuoriiii
453	Metterli direttamente al muro e storia finita! Intanto loro stessi hanno dichiarato di non essere democratici!
454	Ci mettiamo anche 2 pagliacci che si chiamano carabue e librandi da quale latrina sono scappati? Viva la Santanchè
455	Due odiose convinte cretine incommentabili!
456	Ma mi domando cosa ci fanno lì. Il Governo dovrebbe essere la voce del popolo e dovrebbe dico dovrebbe, fare leggi scelte dal popolo e non da loro libero arbitrio. Siamo governati da una massa di deficienti e non è giusto accettare le LORO decisioni. Sono lì ma chi li ha messi lì????? Mah, non ci sdarà mai una giustizia VERA!!!!!
457	Quanto li odio
458	ma la Malpezzi è stupida di suo??????
459	Salvini se rompi il c....  Ai cinesi giuro che ti faccio avere almeno 10voti.
460	La Malpezzi è come la Rozza Bleeeeee  schifo
461	Matteo Povera Ragazza ...Ho Una Rabbia !!! Castrazione chimica a questi mostri
462	Da sopprimere
463	Due cornacche che sputano sentenze e pare abbiano fatto tutto loro in realtà non hanno fatto un ca..o. Scusate non è vero che non hanno fatto un ca..o, hanno fatto un sacco di casini e di favori alla banche.
464	.... due spine nel c...
465	Maledetti porci schifosi parassiti e Nemo ancora tante
466	Le  metterei  al posto  di quella  povera  ragazza  violentata ma insieme  a una banda di negri scatenati ma non le  toccano sono troppo brutte
467	andrea xche sei finito nel water ti a cagato fuori
468	Leader alla putin devi essere.....
469	CI VORREBBE UNA TONNELLATA DI BICARBONATO PER DIGERIRLE!!!!!!! SONO PATETICHE E NON SE NE ACCORGONO!!!
470	Quelle due sono un disco rotto del komunismo
471	Mi è salita la pressione. Vadano lavorare
472	Non si possono sentire.  Specie la Malpezzi.
473	ROM una schifezza di degrado per il paese Ladri e fannulloni oltre che dei Maiali ,e poi girano con le foto di Padre Pio questi schifosi .Rimettere nuove leggi e fuori dal paese
474	Quando vedo sti due esseri cambio canale,mi irritano
475	era prevedibile con un movimento messo su da un pluripregiudicato coi soldi rubati da un dirigente di aziende di stato Grillini o son grullini o scaltri dipendenti pubblici sopratutto agenti e militari o amici loro x me nato x conservar StatoAzienda casta dei dipendenti publbici loro privilegi acqusiti contro cambiamento falsi buonisti addestrati a simulare ad addottrinare  Autodeclamrsi democratico sapendo di non esserlo è da crimininali e presto salteran fuori danni che questo maledetto movimento ha fatto
476	Matteo mi viene il vomito a vedere quelle 2 racchie.Saluti ciao
477	Digli che se li mantenga lei
478	La castaldini forse...ma quella matta frustrata della malpezzi proprio no...poi dopo che ha detto che non è d accordo con la castrazione chimica per pedofili e stupratori....
479	Seppellitele.
480	Date un premio a quello che ha tirato la macchina giocattolo a quello che era nel campo rom abusivo
481	Due persone vergognose e inguardabili!!!!
482	Ma chi le ha elette queste due e le paghiamo pure
483	Onestamente ho cambiato canale mi veniva il vomito
484	A quanto pare in Germania la pelle nera va a ruba.......
485	SCHIFOSI TOPI DI FOGNA. DOPO I FINTI IMMIGRATI ELIMINARE I COGLIONI DI ITALIANI COME QUESTI.
486	Adesso non esageriamo. È un concorso e va visto come tale.
487	Non si possono digerire le stronze stanno sempre sullo stomaco .......due fantocce messe lì a dire solo cazzate ormai siamo abituati ...sono un ritornello che si ripete sempre ....le pappagalle del governo gli manca solo il trespolo !!
488	Non capisco il conduttore invitare gente che nessuno può vedere     ma perché ci sono per caso degli interessi di qualcuno ????
489	Ma che andasse a battere
490	Così gli asili saranno pieni di ROM, ma vai a cagare
491	Io credo tu sia il più idiota dei "renziani": ovvero i politici buonisti-social, 2.0. Vivi il tuo momento di gloria. Scemerà presto. Tanto non hai nulla di grande. Eccetto una cacofonica voce sguaiata e la pancia, che trascini, stipendio (mega) e super tecnologiche palestre ignorante (è participio presente, non apposizione: non ti infumare).
492	Renzi zingaro!
493	Castrazione e lavori forzati se vogliono mangiare!!!perché nn dobbiamo mantenerli a spese nostre nel carcere ... (Semmai questi giudici li manderanno)...
494	quanto ci sono queste due cambio canale perchè sono arroganti e non fanno parlare nessuno e questo da fastidio.pertanto  non vedo quinta colonna.ok
495	Quando li caricano li devono riportare da dove sono venuti
496	Ma nessuna di sinistra... Bisogna castrarli chimicamente in modo che non inquinano il resto del mondo 🌍
497	https://m.youtube.com/watch?v=kAi7IZ11ipE
498	Questi comunisti come ci hanno ridotti
499	Digeribili come 2 cozze andate a male!
500	Assolutamente noooooooooooooo antipatiche e rompi balle
501	La malpezzi mi sta sullo stomaco...malox
502	Mamma mia basta sentirla per capire perché siamo ridotti così ☹
503	ECCO DOVE SBAGLI!!!https://www.facebook.com/informareXresistere/videos/10154605425683912/
504	Cantante Fedez? Orsù, non esageriamo...
505	Fin quando qualche figlia di qualche parlamentare non verrà stuprata
506	MI FANNO PIÙ SCHIFO GLI ITALIANI CHE SONO LÌ A DIFENDERE QUELLA GENTAGLIA ....ESSERI CHE NON HANNO PROPRIO BISOGNO DI DIFESA  .....
507	Che sgorbi umani !!!!!!
508	Castrazione chimica....subito
509	A quelle due oche, per non dire un altra parola, prova a chiedere come mai non li mandano a fare il carcere a casa loro? e come mai  non fanno queste cose  in Romania, altrimenti altro che CASTRAZIONEEEEEE! !!!!!!grande Paolo
510	Leggi i nostri mex in diretta. .fai capire alla gente cosa bisogna fare
511	Noooooo odiose...😈😈
512	Le cazzate che dicono non si contano!
513	Odiose mi viene da vomitare quando le vedo!!
514	Matteo zittisci a questa con la giacca bianca  pensa un po è pure una donna dille da parte mia che andasse a fare la pasta e fagioli che sicuramente sbaglia pure quella . Pensaci tu
515	È stato il primo a personalizzare il referendum ! Ha proprio una faccia da culo !!!
516	In Italia andate a prelevare 3000 africani a settimana e vi lamentate per gli stupri
517	OMINO SENZA PALLE
518	Salvini siamo nelle vostre mani.
519	Prenderemo un maalox..........ormai non ci resta che questo politica sterile inconcludente ma soprattutto indecente..........Matteo combatti ................
520	Naturalmente tutte cazzate
521	Che vergogna povera italia
522	Fanno schifo
523	HAI RAGIONE SALVINI!!! SONO LE PIÙ ANTIPATICHE,, E INGUARDABILI! NON LE FATE PIÙ VEDERE!!!!
524	https://www.facebook.com/paolo.pezzaioli/posts/10207460681969868
525	Dovremmo tt fare una cosa nn pagare più nulla nn dovrebbero avere neanche un centesimo... Poi che fanno ci tolgono a tt le case...????...... Tanto le tasse che paghiamo nn servono a creare lavoro o migliorie al paese servono a mantenere i loro vitalizi..... Rivoluzione....ci stanno spremendo come limoni......Togliete subito i vitalizi e recuperate soldi....dateli hai pensionati agli isolati introducete il sussidio x i giovani..,,utilizzate in nostri soldi x il lavoro e x farsi che la gente nn si impicchi
526	La castaldini nel suo piccolo e quasi accettabile, la Malpezzi e odiosa al massimo.
527	Non è una novità, prima hanno fatto propaganta pro-gay con quel finto omosessuale, ed ora fanno propaganda anti-Russia. Questo è il motivo per cui non lo guardavo prima e non lo guarderò mai.
528	no per questo non guardo più quinta colonna mi fanno vomitare
529	Che figun che sono ste due dame... Ma quante kazzate dicono quando aprono bocca!?!
530	Dittatore ridicolo!
531	Io userei le forbici
532	altro che maloos sbadilate ma quante CAZZATE DICONO
533	Da Bordello a prendere del mazzo 25 ore
534	AH AH AH AH AH CHE RIDERE .CHI TI CREDE
535	La rotta della monnezza
536	VOMITEVOLI!
537	Io no nesdune delle due.....momti pesanti
538	Bravo Matteo condivido pienamente! !!
539	Noooooooo!!!! Le odio !!!
540	Basta basta e basta!!!!!!!
541	Se polizia e carabinieri lasciassero in pace i ragazzi di  casapound, non quelli di padre tobia o dei centri sociali, forse qualcuno ci penserebbe un paio di volte prima di delinquere come gli insegna il pd!
542	Vai a zappare!
543	se ti vuoi svuotare stomaco e intestino, ascolti queste due per 15 secondi , vomito e dissenteria compulsiva , arrivano immediatamente
544	Ma basta! !!! Siamo stanchi di questi continui scarichi di africani analfabeti e delinquenti! Forza dobbiamo organizzare manifestazioni di protesta!
545	Bravo !!! Bravo !!!
546	Cambio canale
547	proprio no!!!!!!!Discorsi e risposte studiate sempre contro gli Italiani dovrebbero andar in AFRICA ed insegnare la loro dottrina laggiù.
548	Del debbo ma come si fa a invitare la Castaldi. Ma chi è una semplice  consigliere comunale di Ncd Ma guarda caso attacca solo il centro destra e vuole litalia piena di clandestini ma quanto guadagna con tutte queste trasmissioni televisive
549	Ma chi sa da dove arriva la malpezzi??  personaggio squallido antiitaliano bugiarda ma come fa a guardarsi allo specchio è tutta una bugia
550	Queste zecche vanno deportate.
551	Per carità. Sono insopportabili
552	Questi zingari maledetti altro che ruspe. ....
553	Da stasera ho capito che noi italiani , nella nostra nazione siamo ospiti .
554	Tutte e due sarebbe da prenerle a schiaffi a due a due
555	Gente che non ha mai combinato un cazzo nelle vita e che vende il padre e la madre per qualche minuto di notorietà. Che squallore.
556	Digli che li spediamo a casa loro.
557	Ferreri la situazione È che NON vogliamo PIÙ  né  rom né  Neri musulmani clandestini DELINQUENTI stupratori
558	Mi stupisco che si invitano in questa trasmissione personaggi  simil
559	FACCIAMO SCOMPARIRE IL PD CON IL VOTO FORZA Matteo Salvini
560	Polso duro con tutti...
561	Si ma renzi lo dobbiamo fare fuori subito, se sapete come si fa facciamolo, che l Italia si sta distruggendo giorno x giorno grazie a renzi.
562	ODIOSE ENTRAMBI,appena aprono bocca iniziano a Sparar Cavolate!😠
563	Brutta troia
564	te sei la prima da indagare , nn sei nessuno ansi , sei solo una demente donna e capra , e anti costituzionale
565	......saputelle  antipatiche.....non digeribili neanche col bicarbonato!!!   Satanno sempre in  TV .....quando lavorano??
566	E chi le digerisce?Nemmeno un fachiro!!Odiose in maniera stratosferica!!
567	Devono andare via! ! Brava Santanchè
568	Le detesto hanno una voce così stridula sono arroganti brave solo loro che palle!!!!!
569	... al mare senza problemi con la dieta perfetta       0     X
570	Come mai da metà Italia in sû tribunali minori e assistenti sociali sono piû attivi???
571	Come donna una racchia e una voce odiosissima
572	La Castaldini poverina non sa mai che pesci prendere. Dice sempre le stesse cose. Resti a Bologna a fare le tagliatelle e i tirtellini.- Peccato perchè sarebbe anche carina .
573	Sono peggio del "GUTALAX" fanno Cagare veramente ! Le consiglio a chi soffre di stitichezza !!!
574	È tipica della SX perché ormai ci trattano da scemi.
575	pesanti! Non so chi è peggio tra le due!
576	Che schifo mi vergogno di essere italiana
577	ASPETTIAMO  MASANIELLO...POI  CON LA FORCA   TRAFIGGEREMO  TUTTI I PIDIOTI
578	sono insopportabili per quello che dicono perchè non appartengono alla vita che noi cittadini italiani ci troviamo ad affrontare, anche le loro voci sono fastidiose da ascoltare........
579	Non pago tvu e luce a guardare le stupidate...!  Lava ai altri cervelo....!!
580	Da rottamare politicamente e come altro
581	Ma perché si da voce a sta gente che dice che il male siamo noi italiani
582	La malpezzi ,aria da milfona,la vedrei benissimo in una gang bang
583	Da vomito! Mangiapane a tradimento! Ovvio che tengano al PD altrimenti cosa andrebbero a fare?
584	Hanno nel dna il crimine e la sporcizia intanto a loro danno le case popolari pagate con le nostre tasse e noi italiani a dormire x strada ,se se fortunato e possiedi una macchina ci puoi dormire altrimenti sotto un ponte tanto!!!!!!
585	Sono delle arpie ignoranti
586	Ma io dico domani mattina si va lì con le ruspe e si butta tutto giù ..oppure teniamo quelle baracche per farne la storia.  .e quegli ubriaconi viaaaa a casa loro
587	Entrambe le metterei in una gabbia con i leoni affamati...... Mi urtano solo a vederle ste due ......
588	Difendi i diritti di noi italiani.  Gli immigrati hanno rotto ormai sono diventata intollerante e razzista più che mai.  Tutti i diritti a loro.  Non li vogliamo più. ...
589	Ma no sono brave persone cosa stai dicendo...sono risorse per il nostro paese...sporcano rubano non fanno un ca...z...dalla mattina alla sera...sono fondamentali altrimenti la criminalità come va avanti...
590	Assolutamente no
591	nooooooo odiose
592	La malpezzi è  meglio che stia zitta  ma si deve vergognare a difendere quela gentaglia non solo castrazione ma pene severe
593	Due donne che non hanno idea della realtà in cui vivono i Cittadini autoctoni. Compreso Alibrandi
594	Che schifo da vomito !!!
595	RUSPIAMOLI TUTTI
596	Salvini libera litalia da questi ladri e delinquenza
597	SPERO CHE GLI ITALIANO VOTANO NO COSI TOGLIAMO DI MEZZO QUESTO CANCRO DI RENZI CHE CI STA UCCIDENDO TUTTI ABBASSO RENZI E TUTTA LA SINISTRA MARCIA CORROTTA E TERRORISTA FORZA SALVINI E LA DESTRA
598	E le femministe dove sono?
599	no a prendere x i fondelli gli italiani ma a prendere i nostri soldi che noi italiani gli diamo
600	Sentirle blaterare : UNA CAGATA PAZZESCA.
601	QUA CI FREGANO LA CASA E NOI A PERDETE TEMPO A PARLARE DI DIRITTI CIVILI http://www.ilgiornale.it/news/cronache/chiama-due-imbianchini-immigrati-picchiano-e-occupano-casa-1259343.html
602	Lager lager lager lager lager lager lager
603	Ma x favore mandatele a lavarsi i piatti a casa stupide oche
604	Ma la civetta e a rottermajer -che non sono d accordo -ma sono veramente delle donne -cmq pure la Santander haagione -
605	Ma l imbecille con orecchino spacciato x mediatore rom??? Roba da matti... Nn parliamo della cretina del pd... Parla d integrazione!!! Portali a casa tua cretina
606	ma x favore ma si rendono conto delle cazzate che dicono?
607	LASCIATEGLI LA PASSERELLA!....i ragionamenti che fanno ,saranno un boomerang per loro!
608	Matteo è una vergogna .. Pensaci tu ! Un saluto
609	Matteo eccola Risolve tutti i problemi !!
610	non le digerisco
611	Oggi ho sentito dalla bocca di renzi dire ma non capisco gli italiani non si sono accorti che pagano meno tasse ma si rende conto di quello che dice sto.mentecatto e chi lo vota o voterà perché per ora nessuno lo ha votato per stare li a decidere e spendere i nostri soldi regalandoli a tutti quelli che ci stanno.invadendo tutti uomini italia pensaci ci stanno invadendo e lui li mantiene pure
612	Tolleranza zero!  Bastaaaaa
613	Ovviamente bisognerà VOTARE NO!! Il possibile rimorso a votare NO al referendum sarà quello di allinearsi con i decerebrati di estrema sinistra :poop: , con i cattocomunisti e con i cazzari no global grillini!!
614	Corsi di difesa personale gratuiti per donne ma anche X uomini aumentiamo la possibilità di difesa e di intervento
615	Io voto NO,è una riforma votata solo dal PD,NCD e Verdiani leccac....non mi sento ignorante,ma realista e poi ricordiamoci che questa riforma è fatta da un governo non eletto dal popolo,con ministri collusi in loschi e boschi affari....anticostituzionale è poco!!!!
616	piu tosto spengo la tv
617	che cagata!!
618	puttanate
619	...le donne non si picchiano neanche con un fiore....ma proprio tutte...?...non si può fare qualche eccezione...?
620	pescatori prendete tutti quelli che sono al governo e buttateli in mare,con un peso attaccato nelle gambe
621	No odiosa la Malpezzi come tutti i renziani e la Castaldini lasciamo stare
622	No.....sono insopportabili......da prendere a schiaffi....
623	Infatti quando ci sono queste due sceme si cambia canale, ma non capisco perché le invita Del Nebbio, intanto la loro opinione equivale a zero
624	Liberaci da questi clandestini abbiamo le strade piene fuori tutti
625	governo traditori...e venduti i suoi elettori..
626	Odiose  tutte e due !! Oche starnazzanti! !!!!
627	Mi fanno venire da vomitare 💐
628	Spero di no ma mi sa di si cruciani Parenzo sono la destra chiassosa fancazzo e la sinistra chic amica dei rom e l itaLia e la spazzatura
629	Quando le  vedo mi fanno  rsbbrividire al tal punto che mi si blocca la digestione. Sono veramente insopportabile  mi viene da vomitare odiose
630	Quanti bambini ed anziani saranno malmenati prima che mettano le telecamere?
631	Appena le vedo cambio canale
632	Scusa Matteo, ma se io quel muratore lo prendo dalla collottola e lo faccio uscire da casa mia di prepotenza, magari dalla finestra, che mi possono fare ?
633	Partecipano per farsi odiare. Meglio così. Un caro saluto ad entrambe...
634	quando fanno quei sorrisini ridicoli le prenderei a schiaffi
635	Per stupratori e pedofili nessuna pietà, castrazione e lavori forzati a vita.
636	becchi lascia perdere vai da Renzi
637	Un plauso ad un uomo coragioso !!!
638	Tutti questi stupratori ,sia italiani che stranieri, devono avere delle pene severissime, perché rovinano una donna, in questo caso una ragazzina per sempre!
639	A Matteo.....mi hai riaumentato di nuovo le sigarette.....e poi dici che non avresti aumentato le tasse ?  A li mort.......tua
640	Dal truffatore cazzaro solo fregature possono arrivare.
641	Stima  ....e grande coraggio a questa ragazza violentata
642	Sono due zecche rosse!!! che ci volete fare?
643	Matteo Salvini, finalmente hai detto una cosa quasi giusta.... Il pericolo della castrazione chimica è che questi depravati che per provare piacere o semplicemente per imporre il proprio volere su una donna o su un bambino, stuprano, il pericolo è che non avendo più la capacità fisica di stuprare sfoghino la propria frustrazione uccidendo la vittima... La soluzione migliore?  Reintrodurre la pena di morte!!
644	questa famiglia albanese o italoalbanese che sia, non mi convince, li vedo dalla mattina alla sera in tutte le trasmisioni tv, ma che ci faceva al buio in un posto dove io non ci metterei piede manco armato di bombe a mano.
645	Ambedue antipatiche e petulanti.  Le manderei a casa a cucire e fare la maglia.
646	1 parola  insopportabili!!!!!!
647	hai gli occhi arrossati hai sonno o cosa
648	Come il diritto di espressione, la satira non deve avere limiti di sorta perché domani chi sceglierà dove e su cosa mettere un paletto? La libertà di espressione e la satira, la quale è un corollario della prima, funzionano solo se non ci sono limiti se no siamo in balia di vincoli arbitrari: le dittature nascono da questo.
649	Parla altra gallina
650	Vai Matteo!!!
651	Io ne ho uno tutto mio personalizzato. ..ed un altro lo ho regalato. Tanto per essere sempre  di più. Tu hai sempre la battuta pronta...nel libro ti si conosce meglio. Cancellare la legge fornero, a casa il 97% degli immigrati che non scappano da nessuna guerra, più sicurezza e meno tasse. Politiche per accrescere la nostra popolazione. Vai Matteo! Eliana
652	Anche il coraggio di andare in tv chissà come ci prendono per il culo fuori dal Italia
653	Non mi sembra giusto ostentare vicende familiare con questa disinvoltura.
654	no ogni volte devo prendere un digerselz
655	Ciao io le chiamo  le vispe Teresa dalle mie parti si dice di persone che non sanno che cosa dire e parlano e parlano e non dicono nulla
656	Parlo dei rom naturalmente
657	Io gli inietterei proprio gli estrogeni così puó essere che si calmano o sennó vedendosi crescere le tette stupreranno loro stessi
658	Mandatele a fanculo! Mi chiedo come hanno fatto entrare in politica ma il motivo lo so già. ...
659	No grazie
